Id,PRP
1362,25985607054551085056
1363,19348740494145503232
1364,21008621720144289792
1365,59720583766460637184
1366,13345601311068225536
1367,47171123122348867584
1368,40591733954845908992
1369,32037042437319045120
1370,63770064951890558976
1371,47947205558910394368
1372,39531517136383541248
1373,37172522159139495936
1374,16730518926603042816
1375,36513459161763680256
1376,23827429685343535104
1377,17465511157049382912
1378,28516079958323691520
1379,17224174648060213248
1380,62442182581563342848
1381,18269055804661129216
1382,26479653428210933760
1383,15068734597533040640
1384,19978131684528369664
1385,32166358286482059264
1386,10846105785654310912
1387,8734033112493701120
1388,22075840735919030272
1389,19420655642896617472
1390,27358378655134228480
1391,25023193763161473024
1392,26715954901204803584
1393,48017494249804865536
1394,29481680481334525952
1395,23013033737645355008
1396,14860235938930358272
1397,24789003542496505856
1398,16116766560269733888
1399,10556706496366268416
1400,34877843779225645056
1401,13497663594350774272
1402,60503571802617036800
1403,27572597406783750144
1404,35828050524990234624
1405,51903698545747181568
1406,16670860180892145664
1407,15123647460454178816
1408,18402816925899479040
1409,15542830479331737600
1410,16327794259145986048
1411,16583377978577211392
1412,22259330858602545152
1413,20241373169694765056
1414,33356018418180067328
1415,17252461714657716224
1416,15963070808328904704
1417,39680285710323089408
1418,29763651025110319104
1419,36739826727905615872
1420,22543093227784302592
1421,35726158906194878464
1422,10434060881053263872
1423,34873525560344330240
1424,23595011251127062528
1425,18022851103701045248
1426,19737868780968882176
1427,10253735944010743808
1428,27665682375573528576
1429,24092462075847806976
1430,30995860203510169600
1431,34287584631773163520
1432,31618988058938535936
1433,32271558713334091776
1434,27626773099452739584
1435,42391193257152602112
1436,27645963553146331136
1437,14046567127218692096
1438,28283707903357108224
1439,23545082811269554176
1440,11904365767992991744
1441,22666901427481554944
1442,47690487490759122944
1443,11409897600952639488
1444,50782959594046185472
1445,18034654154085144576
1446,12609486760947191808
1447,24160442034908602368
1448,25666703214688890880
1449,36015504636381855744
1450,34236435521653383168
1451,32755179357070348288
1452,22847749421268254720
1453,26763645714757971968
1454,31828065420756533248
1455,30561880312656535552
1456,23748395616337592320
1457,43769152918680027136
1458,9943670332837576704
1459,32199854142680100864
1460,17071234063773356032
1461,25728531155438448640
1462,23242343479083393024
1463,33928460356224192512
1464,69163402975337357312
1465,24668674070549565440
1466,30615461624897490944
1467,36744477190231719936
1468,16719248328279322624
1469,36939433510575431680
1470,19846332036677967872
1471,22101899616052191232
1472,12682918278844614656
1473,43882746221269377024
1474,26684453894820208640
1475,11416414762577104896
1476,10266497288592545792
1477,13959251970702745600
1478,14443079660172539904
1479,31088465182559674368
1480,34291074749613748224
1481,12169878598153320448
1482,80655198708715618304
1483,38453093017211248640
1484,22339223433074782208
1485,14948789529552533504
1486,23071241611906318336
1487,25689873337975058432
1488,30255960325863501824
1489,10744169867080761344
1490,17847223179792494592
1491,12884437803576776704
1492,77876441322356752384
1493,16055488037977331712
1494,20234340396511268864
1495,43426331102063386624
1496,23015640224709541888
1497,22844082453588926464
1498,24092279312751112192
1499,58141959801871351808
1500,21940537103820492800
1501,21465777743983751168
1502,27545201972798361600
1503,22785927410185900032
1504,39378214620375523328
1505,22972750798337490944
1506,7153931378057912320
1507,18629383707375538176
1508,49584827673560588288
1509,57527048825643876352
1510,15082652122061543424
1511,26618372282583764992
1512,22606373257284993024
1513,38009500220963962880
1514,30016687677910884352
1515,19771307982766116864
1516,30135735327796973568
1517,17323701844219494400
1518,87699426589633708032
1519,22991818299219247104
1520,18329492993419821056
1521,27181942369776242688
1522,26949457004817833984
1523,19490654971191418880
1524,31863951299472789504
1525,39944364446983405568
1526,10463093144649551872
1527,37138813146955120640
1528,38731823658663911424
1529,19456166752048619520
1530,23765718700048265216
1531,31653865820884893696
1532,15932339018890627072
1533,21525413672303243264
1534,31166517673510285312
1535,11844756685520580608
1536,9147810115247862784
1537,15121750076472627200
1538,17303347460831467520
1539,11288647731190585344
1540,69326601039553396736
1541,20647270486025658368
1542,19218833834453372928
1543,37951551861876883456
1544,30721337048643678208
1545,63039282466114961408
1546,18178584928710273024
1547,25575397005216481280
1548,53101497900863340544
1549,24390524294173097984
1550,29262347728087121920
1551,31304157138695901184
1552,22892787376454934528
1553,39801580477601366016
1554,20266636327085080576
1555,26951433897124073472
1556,32798759996854013952
1557,41405235879962951680
1558,24086980631334113280
1559,17693714146371799040
1560,15241718162311673856
1561,21885881218460966912
1562,42802062377541001216
1563,34292804622496325632
1564,33304444912916013056
1565,30305392377666035712
1566,19367662474571763712
1567,48482816074240557056
1568,18882260638010789888
1569,31909021527148457984
1570,41108444520875376640
1571,29592320894807621632
1572,26118623910196658176
1573,57578027135763718144
1574,34452791121220579328
1575,22652897279909588992
1576,24781752122717429760
1577,18946466159604916224
1578,29570456493884690432
1579,22334082654054215680
1580,23334585127850418176
1581,29609711132456808448
1582,87040267695679291392
1583,17292062318847522816
1584,26792340177486602240
1585,11983722513563359232
1586,14281458813246003200
1587,38404781017922166784
1588,29258389704933228544
1589,12748237718575157248
1590,29292765387886166016
1591,41524899544766341120
1592,16544605315038427136
1593,20208189796306714624
1594,63504783857810071552
1595,32711365156061724672
