Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
220.006624,175.727290,235.649886,30.347685,36.557536,24.003163,-2.564973,-0.538440,-3.169019,0.348451,0.278321,0.373228,10.000000,0.000000,44.000000,255.000000,255.000000,255.000000,214.580786,164.665211,234.950509,190.955331,139.675793,214.582133,21.462838,22.422297,18.829955,144.855711,203.365808,84.172177,75.805679,98.147316,51.023218,54.019960,62.859606,35.920569,205.312500,152.937500,226.062500,6.602261,7.869790,7.119241,0.032157,0.051458,0.031492,22.497847,23.434064,14.554114,22.497847,29.123267,14.554114,0.000000,0.338964,0.000000,38.904048,35.633086,21.736039,1.214818,1.254351,1.101611,0.789824,5284.000000,888.000000,181299699.040000,1.791321,5284.000000,0.000000,5284.000000,101210049.210000,0.811571,2.901961,3.472625,1.372740,0.077971,0.208904,2.314664,0.519096,2.105760,3.054018,5263.500000,5263.500000,5.923528,0.115051,23.194827,128.000000,0.000000,758.211526,3.598680,0.000000,5284.000000,0.000000,1.372740,0.000000,0.811571,0.000000,135.859934,0.000000,0.091238,385.867813,13.155354,8.253317,0.000546,218.768199,31.127098,0.894915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
217.590807,149.093328,231.008453,41.689545,39.851070,29.203157,-2.344910,-1.199224,-2.432580,0.364051,0.249448,0.386500,0.000000,0.000000,44.000000,255.000000,249.000000,255.000000,226.570934,159.288927,236.674740,227.017978,164.082022,237.761798,-0.473595,-1.442078,-0.241056,46.390693,33.052714,29.151799,68.290609,70.117517,48.497824,47.542153,46.459148,34.067210,162.375000,100.562500,200.062500,59.665605,52.823963,46.198578,0.367456,0.525285,0.230921,8.152437,-0.981034,4.253650,14.660728,13.140850,9.315138,0.256388,0.256388,0.256388,9.213671,-8.657993,2.000893,1.044216,0.945116,1.008737,0.806033,34309.000000,1446.000000,287000000.000000,1.043636,34309.000000,0.188105,34309.000000,275000000.000000,0.123424,1.943548,2.300417,2.130064,0.537031,0.578510,1.856013,0.776386,1.277503,1.951660,34286.500000,34286.500000,7.764459,0.272313,272.000000,162.000000,0.000000,1257.842401,21.187353,30.569204,1906.055556,7238.052765,1.578699,0.361960,0.593753,0.254021,161.446437,33.015113,0.096287,435.502637,13.510733,8.495609,0.000618,216.927039,41.913476,0.935974,4.000000,13.000000,639.000000,1923.000000,0.018625,0.056049,0.925326
172.036889,101.356209,216.035859,45.056074,47.755524,31.118077,-0.709191,-0.191282,-0.949278,0.351505,0.207091,0.441404,3.000000,0.000000,82.000000,255.000000,242.000000,255.000000,181.505882,115.928342,215.852406,204.177849,140.396166,234.123536,-20.727806,-22.186767,-17.322446,-139.575895,-253.275771,-47.086452,80.581783,92.354865,47.951088,42.478185,56.991918,26.273129,162.750000,87.437500,216.500000,31.121737,31.362734,29.178331,0.191224,0.358687,0.134773,-36.629637,-41.884980,-16.775652,36.867225,42.959570,16.785492,0.893635,0.953099,0.893635,-9.852258,-19.777367,-4.935126,0.945834,0.836731,0.977666,0.769389,15533.000000,1194.000000,248611511.340000,2.276359,15533.000000,0.000000,15533.000000,109214551.140000,0.692823,2.194853,1.748020,1.913336,0.642567,0.410221,1.551673,0.836705,1.141452,2.395061,15532.500000,15532.500000,6.032595,0.183416,20.000000,171.000000,0.000000,1031.573777,3.911471,24.499384,517.766667,1471.666531,1.772604,0.222183,0.574088,0.188014,101.156729,39.364535,0.054684,599.743627,18.013423,9.482191,0.000109,172.340450,45.156983,0.923549,14.000000,15.000000,4099.000000,3022.000000,0.263890,0.194554,0.541557
127.090079,62.070622,169.265434,46.150557,58.118662,36.765606,0.498517,1.211720,0.092793,0.354578,0.173175,0.472246,8.000000,0.000000,34.000000,255.000000,250.000000,255.000000,167.340336,121.915966,194.407563,184.573499,142.047619,208.619048,-15.961165,-18.165049,-13.275081,-247.396114,-764.641415,-143.749577,118.614248,174.319008,83.094079,68.250805,100.097336,47.359049,89.812500,10.312500,150.125000,14.401470,12.508591,13.642191,0.160350,1.212954,0.090872,-61.552452,-90.709582,-43.689022,72.058607,108.613981,48.216263,0.686084,0.686084,0.686084,-46.836664,-62.944116,-31.535039,0.730710,0.496506,0.842953,0.767759,4163.000000,618.000000,116926025.450000,1.238313,4163.000000,0.000000,4163.000000,94423662.955000,0.547032,2.376923,2.652074,1.934020,0.513332,0.499525,2.101268,0.745782,1.601743,2.394558,4187.500000,4187.500000,6.419335,0.189908,17.029386,82.000000,0.000000,526.385476,3.379231,37.126506,297.357143,194.794986,1.618308,0.320409,0.628429,0.230663,172.476234,37.834799,0.053762,769.532403,19.604214,9.279902,0.000123,127.512562,46.931738,0.908467,7.000000,6.000000,2083.000000,1824.000000,0.500360,0.438146,0.061494
210.180226,112.947018,222.069358,40.722296,39.612983,28.409737,-1.852692,-0.682230,-1.845250,0.385513,0.207168,0.407320,22.000000,0.000000,54.000000,255.000000,238.000000,255.000000,215.070437,133.961310,229.862103,206.641379,128.628571,223.624631,7.070242,4.750000,5.720544,99.364759,-10.520960,39.061096,83.889455,100.788223,59.970984,56.335854,62.024052,39.190231,240.312500,93.750000,219.562500,3.512811,6.995534,4.609349,0.014618,0.074619,0.020993,12.584113,-13.702985,3.018462,30.739977,38.868553,19.110289,0.462236,0.462236,0.462236,8.722556,-22.327614,-2.668368,1.043297,0.834946,0.988127,0.815175,11419.000000,1324.000000,318185290.440000,3.882701,11419.000000,0.000000,11419.000000,81949475.426000,0.914186,2.488722,2.283485,1.399515,0.565461,0.379303,1.473753,0.758555,1.094450,3.097519,11373.000000,11373.000000,6.455044,0.113286,28.442925,174.000000,0.000000,1123.177724,4.287256,28.925494,1038.090909,2717.930913,1.591433,0.204675,0.681071,0.218214,69.182135,30.394290,0.098516,394.073752,12.781589,8.602343,0.000401,209.460573,40.994070,0.939549,2.000000,8.000000,774.000000,1020.000000,0.067782,0.089325,0.842893
223.512841,176.254586,234.091576,36.368484,48.243836,27.624988,-2.333373,-1.038487,-2.185803,0.352622,0.278066,0.369312,11.000000,0.000000,51.000000,255.000000,255.000000,255.000000,226.503339,171.616861,239.484140,199.573090,141.522425,218.019934,24.643871,26.987742,20.216774,147.895375,233.319656,80.396653,82.546484,113.302053,55.746310,55.817133,66.147108,37.217699,213.187500,158.000000,221.687500,14.921540,14.585952,16.072954,0.069993,0.092316,0.072503,42.937264,59.291363,24.957148,43.925531,59.291363,25.352504,0.057419,0.000000,0.057419,15.332464,10.657551,7.486725,1.073650,1.064358,1.033039,0.802849,13901.000000,1550.000000,338339497.990000,2.941205,13901.000000,0.000000,13901.000000,115034306.170000,0.877236,2.849265,2.799845,1.349028,0.268973,0.183437,1.656667,0.627311,1.473229,3.286614,13900.500000,13900.500000,6.744484,0.099958,27.018512,196.000000,0.000000,1321.918960,3.758299,38.866727,2780.200000,5179.702632,1.471088,0.370215,0.703116,0.273343,87.649713,32.158410,0.119258,411.648780,13.284680,8.224113,0.001650,221.611325,37.110543,0.922251,2.000000,2.000000,416.000000,346.000000,0.029926,0.024890,0.945184
118.040653,28.108475,161.074818,34.140333,27.408185,30.264626,0.271326,1.207507,0.013482,0.384217,0.091492,0.524291,9.000000,0.000000,43.000000,255.000000,181.000000,255.000000,112.945035,33.023050,147.395390,140.815657,67.666667,167.025253,-25.770115,-28.503831,-23.567050,-678.711791,-4495.305357,-319.564637,122.577299,163.494383,89.185148,47.856039,66.289613,38.432681,117.375000,19.437500,156.312500,17.698429,14.062222,14.597597,0.150785,0.723458,0.093387,-59.593130,-99.326951,-35.817419,63.177637,99.332900,40.121490,0.804598,0.959770,0.804598,-80.854193,-123.240584,-49.152891,0.593483,0.185720,0.766192,0.779392,9864.000000,694.000000,187000000.000000,1.870000,9864.000000,0.247839,9864.000000,100000000.000000,0.460486,1.660287,1.895783,2.131112,0.675994,0.676310,1.613147,0.846564,0.936836,1.746920,9851.000000,9851.000000,10.392338,0.340718,172.000000,58.000000,0.000000,602.755618,22.248185,23.672295,411.000000,245.172898,1.662715,0.279992,0.608781,0.211658,79.028463,42.389685,0.074750,343.334345,13.374462,8.962335,0.000179,118.453328,34.271663,0.924037,5.000000,19.000000,1615.000000,8249.000000,0.163727,0.836273,0.000000
216.530868,132.146320,228.360307,43.486268,48.005723,28.798076,-1.934597,-0.576264,-1.923912,0.375246,0.229008,0.395746,15.000000,0.000000,57.000000,255.000000,242.000000,255.000000,211.585977,138.105175,228.859766,196.396382,122.562500,217.304276,14.379135,14.732824,11.049618,109.468898,113.703748,49.685510,86.740701,92.764662,57.190820,57.864680,59.694300,38.043003,238.875000,121.125000,233.750000,9.942805,6.401904,6.309715,0.041623,0.052854,0.026993,24.614218,12.764800,11.556393,32.744773,38.242925,19.910588,0.339695,0.508906,0.508906,5.805354,-3.211629,-0.028173,1.027549,0.976273,0.999877,0.812842,5734.000000,786.000000,154865041.320000,1.623349,5734.000000,0.000000,5734.000000,95398510.385000,0.529001,2.503185,2.576542,1.954459,0.561911,0.540631,1.807504,0.752890,1.266874,2.594978,5755.500000,5755.500000,6.801466,0.162788,22.360680,98.000000,0.000000,666.543669,4.117508,41.585073,1146.800000,1857.704971,1.839422,0.074826,0.604754,0.073001,169.964492,35.839882,0.113714,480.343241,13.417082,8.247948,0.001148,214.823943,44.279898,0.936754,3.000000,1.000000,616.000000,256.000000,0.107429,0.044646,0.847925
209.016506,158.367953,224.770953,38.959064,48.067113,29.350757,-1.364511,-0.392750,-1.388655,0.352976,0.267443,0.379581,21.000000,0.000000,70.000000,255.000000,255.000000,255.000000,200.434974,149.545187,222.434974,194.082040,143.739098,217.127864,5.199770,5.353617,4.737084,85.216626,91.781435,36.625600,89.236572,112.269846,57.110990,57.458876,68.463563,36.561086,167.875000,117.500000,208.687500,32.293333,28.866070,33.798518,0.192365,0.245669,0.161958,28.227162,27.498263,13.180317,37.265212,45.387771,20.568011,0.530425,0.530425,0.530425,27.913930,18.273749,10.857106,1.154133,1.130439,1.050755,0.793791,13268.000000,1762.000000,291201471.150000,1.835960,13268.000000,0.011351,13268.000000,158609954.260000,0.663969,3.625514,3.481116,1.803713,0.486434,0.560303,1.817791,0.714975,1.257488,3.824223,13255.500000,13255.500000,5.949622,0.072366,23.194827,255.000000,0.000000,1517.153498,3.724525,31.004641,1658.500000,3815.134205,1.386502,0.305374,0.755390,0.178996,117.918982,37.642716,0.081415,546.306830,16.080041,8.858548,0.000484,208.012614,39.153036,0.906539,1.000000,6.000000,253.000000,1265.000000,0.019068,0.095342,0.885589
203.988460,103.254725,213.057200,40.860182,44.044970,30.733532,-1.283267,0.056504,-0.956653,0.392059,0.198452,0.409489,43.000000,0.000000,81.000000,255.000000,241.000000,255.000000,196.234146,121.741463,212.973984,213.917857,147.437500,229.726786,-16.915746,-22.529006,-16.084254,85.980172,-366.176480,-19.163655,99.334466,120.943857,68.190306,58.982492,67.920415,38.481559,209.187500,95.437500,210.000000,23.008745,36.186960,24.020824,0.109991,0.379169,0.114385,-11.748413,-71.126199,-20.437980,30.711390,71.698391,25.263839,0.758287,0.918508,0.758287,-4.191917,-62.342310,-13.547651,0.979864,0.623530,0.940215,0.819568,5979.000000,788.000000,160775350.790000,1.767655,5979.000000,0.081218,5979.000000,90954050.954000,0.702718,2.432099,2.445755,1.745173,0.402576,0.393076,1.577999,0.675694,1.184923,2.547721,5950.500000,5950.500000,7.137594,0.162630,64.000000,95.000000,0.000000,678.071447,7.092250,26.209737,747.375000,1476.083326,1.537178,0.350174,0.655229,0.266513,101.279363,32.518736,0.081158,470.798002,14.874859,8.776630,0.000284,204.303989,40.684541,0.926167,3.000000,4.000000,684.000000,650.000000,0.114400,0.108714,0.776886
160.260204,96.749387,182.036354,46.683909,47.277813,38.934442,-0.370582,0.028150,-0.288513,0.365019,0.220363,0.414618,17.000000,0.000000,50.000000,255.000000,242.000000,255.000000,162.069528,102.949356,177.327039,193.196749,135.971771,206.499572,-28.254386,-29.723347,-26.771930,-157.104144,-341.185768,-84.852555,87.540061,99.798107,72.344091,49.619480,59.861665,42.273453,212.812500,149.000000,216.812500,21.997780,22.907422,22.400387,0.103367,0.153741,0.103317,-35.205754,-49.012277,-24.622513,38.648648,53.676488,27.321718,0.875843,0.875843,0.858974,-24.433062,-34.746502,-16.245727,0.867710,0.735760,0.918068,0.790779,13451.000000,1482.000000,344000000.000000,3.372549,13451.000000,0.000000,13451.000000,102000000.000000,0.854438,2.675090,2.608579,1.435172,0.358412,0.285816,1.875659,0.703284,1.589843,3.194559,13510.500000,13510.500000,6.164960,0.103248,34.365681,208.000000,0.000000,1282.311583,4.437761,33.621958,253.792453,198.655135,1.488600,0.330550,0.673917,0.229416,1.127326,34.988244,0.043506,994.958643,23.630579,9.711743,0.000092,160.627635,46.696802,0.878556,11.000000,36.000000,3242.000000,6807.000000,0.241023,0.506059,0.252918
149.909218,87.965084,184.417598,60.330157,56.275362,41.224656,-0.392235,0.043343,-0.207600,0.354990,0.208304,0.436706,12.000000,0.000000,84.000000,255.000000,226.000000,255.000000,186.168539,131.460674,209.241573,217.159341,165.010989,235.521978,-29.763158,-31.605263,-25.837719,-424.824316,-816.157755,-235.766895,114.471503,114.459028,77.946604,42.602993,60.167971,29.741777,185.375000,90.062500,209.375000,21.911398,21.847393,19.694146,0.118200,0.242580,0.094062,-57.636573,-62.394031,-38.316751,57.636573,62.394031,38.316751,1.000000,1.000000,1.000000,-58.271159,-77.631951,-42.187253,0.720093,0.531200,0.813829,0.773704,716.000000,228.000000,46894755.624000,1.201104,716.000000,0.000000,716.000000,39043043.937000,0.482093,2.072727,2.557142,1.759144,0.318436,0.414580,1.876193,0.678934,1.461614,2.130190,712.000000,712.000000,5.530173,0.225733,11.000000,36.000000,0.000000,199.086216,2.467033,47.359126,179.000000,38.085430,1.400171,0.247901,0.696546,0.098245,138.550014,29.600912,0.040716,809.742350,22.180636,8.429618,0.000245,151.565478,61.367408,0.944718,1.000000,3.000000,220.000000,496.000000,0.307263,0.692737,0.000000
232.390043,192.223869,235.967250,21.081105,32.710046,21.559273,-1.740206,-0.685631,-1.765768,0.351796,0.290992,0.357212,78.000000,4.000000,85.000000,255.000000,255.000000,255.000000,230.675752,185.175752,233.737782,232.296060,185.954207,236.199148,-0.477011,0.073071,-0.964696,120.175830,228.593581,84.227278,69.341101,108.119910,57.682742,49.501713,69.506667,39.337782,224.812500,185.812500,230.125000,18.802323,20.661615,17.870629,0.083636,0.111196,0.077656,13.796831,22.577435,10.690733,17.773378,36.374838,16.245148,0.347291,0.347291,0.347291,16.191685,23.789143,11.813528,1.074893,1.141237,1.052703,0.819704,18962.000000,1348.000000,260000000.000000,1.397849,18962.000000,0.096439,18962.000000,186000000.000000,0.327323,2.407143,2.550364,2.141568,0.625567,0.419022,1.836341,0.755893,1.417318,2.447303,18967.000000,18967.000000,6.534532,0.176168,130.000000,178.000000,0.000000,1163.146636,10.249261,5.355359,9481.000000,9167.000000,1.682758,0.488649,0.573637,0.288432,141.462606,20.638455,0.105779,278.314778,11.579904,7.831426,0.001179,231.893078,21.145902,0.829934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
184.279825,123.146281,204.191951,36.668885,41.863255,29.674898,-0.829082,-0.168326,-0.782109,0.360190,0.240700,0.399110,3.000000,0.000000,35.000000,255.000000,253.000000,255.000000,195.588719,146.368978,209.374853,210.435540,164.408827,222.363531,-13.758961,-15.931004,-12.202509,-43.240859,-145.895740,-32.647114,72.123755,88.827995,54.815634,43.070354,56.328483,32.732485,192.187500,125.500000,213.562500,24.930450,24.591665,22.391317,0.129719,0.195950,0.104847,-28.284014,-50.131521,-20.529781,34.498522,57.896416,24.085248,0.737455,0.737455,0.737455,-18.588195,-33.534494,-10.109998,0.908373,0.785969,0.952824,0.792385,13269.000000,1116.000000,195161339.050000,1.366504,13269.000000,0.000000,13269.000000,142817936.340000,0.306370,2.384615,2.100576,2.102207,0.516919,0.430445,1.493943,0.751815,1.063498,2.422061,13273.500000,13273.500000,6.266892,0.186262,24.083189,151.000000,0.000000,946.300620,4.034548,19.511237,428.032258,911.517221,1.636602,0.339287,0.512130,0.227292,87.477764,38.213063,0.067876,424.952545,14.918985,9.084292,0.000175,184.401770,36.811508,0.918260,10.000000,18.000000,3632.000000,2951.000000,0.273721,0.222398,0.503881
127.925545,57.963043,166.688371,40.236109,42.794206,35.952126,0.193971,0.925419,-0.071403,0.362830,0.164398,0.472772,10.000000,0.000000,36.000000,255.000000,236.000000,255.000000,156.721344,102.130435,179.754941,203.501972,153.922091,220.769231,-42.628299,-46.303519,-37.873900,-641.850011,-1949.361359,-315.430327,133.429594,151.776655,92.196578,37.596926,45.375838,33.922955,183.250000,123.000000,194.125000,51.621822,69.187246,46.231584,0.281702,0.562498,0.238154,-85.047467,-124.627675,-55.549615,85.047467,124.627675,55.549615,1.000000,1.000000,1.000000,-70.578914,-103.595078,-46.613267,0.644447,0.358775,0.781468,0.773913,7387.000000,1364.000000,262028713.530000,3.095547,7387.000000,0.000000,7387.000000,84646978.408000,0.866679,3.393035,3.002564,1.102218,0.000000,0.027943,1.769682,0.407014,1.741739,3.967531,7410.500000,11778.500000,6.775197,0.140876,29.614186,120.000000,1.000000,813.023604,4.610552,37.938520,351.761905,404.687876,1.536325,0.281745,0.694314,0.191666,15.501606,35.343128,0.044110,980.128047,22.657136,9.507268,0.000100,129.840218,42.522409,0.853797,3.000000,18.000000,1258.000000,6129.000000,0.170299,0.829701,0.000000
203.654294,145.498108,206.959389,38.774509,44.218699,33.097781,-1.671438,-1.019954,-1.375453,0.366211,0.261635,0.372154,21.000000,0.000000,45.000000,255.000000,244.000000,255.000000,200.678092,146.301043,205.876304,217.784343,165.670606,222.041359,-15.313927,-16.847032,-14.444064,-10.772093,-45.722681,-19.015601,67.697830,77.839425,57.120186,41.651434,50.192457,35.502944,209.250000,156.875000,214.125000,25.991585,28.471203,23.693024,0.124213,0.181490,0.110650,-6.729609,-15.406754,-8.591659,14.655404,25.066671,14.349373,0.842466,0.777397,0.842466,-1.095188,-0.436708,-0.209557,0.994651,0.997008,0.998988,0.824371,6870.000000,876.000000,240653473.390000,2.802131,6870.000000,0.000000,6870.000000,85882301.973000,0.812702,2.317460,3.008424,1.514926,0.512373,0.362630,1.882973,0.729097,1.520342,2.642200,6845.000000,6845.000000,7.018452,0.158383,30.066593,105.000000,0.000000,736.937412,5.280443,36.537597,1374.000000,2255.714521,1.640846,0.302964,0.709946,0.162005,81.424770,34.320662,0.083858,458.070000,14.370671,8.677540,0.000324,203.635943,38.696179,0.920350,2.000000,2.000000,473.000000,512.000000,0.068850,0.074527,0.856623
208.577966,132.445712,212.105140,37.910273,57.401538,34.881518,-0.811442,0.214993,-0.601569,0.377088,0.239448,0.383464,57.000000,0.000000,63.000000,255.000000,255.000000,255.000000,197.823069,119.170088,210.515152,164.133525,84.609030,180.053794,30.247768,31.025298,27.671131,231.697751,401.896336,128.544932,102.819759,130.495246,73.649377,62.165043,65.045840,42.909473,224.125000,98.062500,210.000000,17.751320,21.096412,17.684739,0.079203,0.215132,0.084213,62.975367,63.365415,35.297241,69.402285,73.578914,40.216845,0.186012,0.186012,0.186012,9.793720,8.755590,6.216164,1.049268,1.070786,1.030192,0.825954,8151.000000,1344.000000,209017550.750000,1.479520,8151.000000,0.000000,8151.000000,141273930.510000,0.416088,3.632432,3.622713,1.637115,0.314440,0.412970,2.424496,0.643139,2.011526,3.721635,8167.000000,8167.000000,5.717313,0.076944,16.970563,202.000000,0.000000,1154.897282,3.251552,32.379878,582.214286,1219.067043,1.553295,0.293250,0.652362,0.205689,64.967052,39.206552,0.080190,771.436817,19.786881,8.868772,0.001084,205.979311,39.060980,0.864405,1.000000,7.000000,377.000000,1071.000000,0.046252,0.131395,0.822353
200.611337,149.965364,208.744367,43.197567,56.474301,39.922468,-0.692826,-0.176673,-0.791419,0.358669,0.268120,0.373210,20.000000,0.000000,44.000000,255.000000,255.000000,255.000000,194.284255,140.673191,210.183830,168.347716,114.988156,185.302030,24.712483,24.654714,24.116866,183.879189,279.652256,115.817343,99.996818,131.903092,79.353477,58.743555,70.100481,46.640631,250.437500,234.937500,252.375000,4.663271,6.189394,4.075460,0.018620,0.026345,0.016148,28.534644,32.093272,17.711565,49.914622,68.657819,35.629146,0.246348,0.246348,0.246348,15.918071,18.469476,10.462286,1.086187,1.140457,1.052765,0.810272,8344.000000,1522.000000,284889170.020000,3.302125,8344.000000,0.010512,8344.000000,86274505.509000,0.893527,3.506912,2.945670,1.444079,0.575743,0.414709,1.905801,0.779165,1.491092,4.165504,8313.000000,8313.000000,6.272020,0.060215,27.294688,210.000000,0.000000,1317.124251,4.783829,33.311631,521.500000,1121.530985,1.299481,0.308523,0.802547,0.173290,171.263068,19.926113,0.070753,1081.248930,23.209160,9.129290,0.000815,197.885491,44.379521,0.851767,1.000000,11.000000,272.000000,1534.000000,0.032598,0.183845,0.783557
226.273205,205.685888,238.882372,29.103924,40.914895,20.423006,-1.899803,-1.236747,-2.118090,0.337298,0.306609,0.356094,25.000000,0.000000,79.000000,255.000000,255.000000,255.000000,218.313692,187.358752,237.515598,185.537339,152.292704,210.402575,29.726846,31.245638,25.234228,145.554222,209.638306,90.231115,82.104232,107.732352,54.981599,58.568435,71.360909,39.929465,221.250000,207.750000,228.187500,42.691480,44.982636,37.057757,0.192956,0.216523,0.162400,52.351755,69.525268,33.118965,54.079800,72.583464,34.260027,0.074497,0.074497,0.074497,29.180973,47.026522,17.056879,1.148057,1.296399,1.076893,0.770028,12174.000000,1490.000000,257000000.000000,2.234783,12174.000000,0.000000,12174.000000,115000000.000000,0.747504,3.117155,2.427715,1.726695,0.507475,0.317647,1.599652,0.704376,1.282005,3.376056,12158.000000,12158.000000,6.906126,0.094614,40.112342,184.000000,0.000000,1270.727198,5.242845,38.425484,2029.000000,3072.210876,1.551946,0.269828,0.730319,0.174659,91.430353,23.644652,0.120398,375.279905,11.862399,8.137892,0.000740,224.691863,30.803488,0.895682,1.000000,3.000000,191.000000,462.000000,0.015689,0.037950,0.946361
207.991336,169.890051,228.199880,32.057979,49.730566,24.630422,-0.513892,-0.037291,-0.924524,0.343174,0.280309,0.376517,91.000000,39.000000,114.000000,255.000000,255.000000,255.000000,191.827586,140.203065,224.586207,160.922053,107.642586,196.612167,28.683824,29.963235,26.210294,328.336353,517.526343,175.027855,89.448661,110.236660,62.174620,44.043018,43.888886,35.386513,221.125000,204.250000,231.062500,15.858259,18.803258,14.113242,0.071716,0.092060,0.061080,55.789334,74.950330,34.658118,55.789334,74.950330,34.658118,0.000000,0.000000,0.000000,33.689084,45.010261,22.924536,1.193280,1.360429,1.111677,0.775571,3347.000000,680.000000,170593736.240000,2.785043,3347.000000,0.000000,3347.000000,61253533.415000,0.677109,2.575758,3.122040,1.565928,0.263818,0.354737,2.026824,0.618245,1.672087,2.938469,3337.000000,3337.000000,7.181150,0.127053,23.194827,80.000000,0.000000,574.491991,4.243367,30.080775,1115.666667,1415.032705,1.548964,0.163341,0.704683,0.072573,91.455122,29.797093,0.085660,425.509247,14.183659,8.589065,0.000334,205.920952,33.549007,0.900541,0.000000,2.000000,0.000000,232.000000,0.000000,0.069316,0.930684
